age,gender,height_cm,weight_kg,sit and bend forward_cm,sit-ups counts,broad jump_cm
61.0,1,156.0,55.4,24.4,27.0,116.0
30.0,0,175.0,76.9,21.5,57.0,260.0
46.0,0,170.7,79.2,14.8,43.0,198.0
21.0,0,172.9,71.4,25.1,50.0,248.0
22.0,0,164.5,64.6,18.4,52.0,227.0
23.0,1,157.2,49.8,17.5,43.0,163.0
23.0,1,156.0,55.1,15.3,30.0,166.0
21.0,0,172.9,75.0,14.9,59.0,220.0
28.0,0,166.5,62.3,19.4,52.0,189.0
27.0,0,182.3,77.9,15.7,51.0,215.0
28.0,0,178.4,79.2,16.0,59.0,248.0
29.0,1,168.7,61.1,23.0,30.0,138.0
53.0,1,157.0,63.3,11.1,18.0,153.0
26.0,0,170.3,72.3,3.6,43.0,229.0
37.0,0,178.5,75.0,18.2,51.0,240.0
29.0,0,183.7,92.5,11.0,55.0,230.0
29.0,0,174.9,75.2,26.4,62.0,234.0
29.0,0,172.5,74.9,11.3,39.0,235.0
30.0,0,175.0,70.3,27.0,64.0,250.0
32.0,0,181.2,87.0,20.2,68.0,239.0
38.0,0,178.7,88.2,22.0,49.0,220.0
59.0,0,169.3,70.8,8.9,25.0,172.0
30.0,0,185.0,77.9,15.6,44.0,195.0
24.0,0,171.9,67.8,11.6,48.0,220.0
27.0,0,164.0,59.0,18.4,62.0,244.0
22.0,0,172.9,62.3,22.7,49.0,242.0
29.0,0,170.6,69.4,9.0,43.0,223.0
56.0,1,156.5,73.9,12.5,10.0,110.0
64.0,1,162.1,55.5,-4.0,0.0,60.0
51.0,0,179.1,83.5,14.6,38.0,205.0
26.0,0,170.0,55.7,18.7,53.0,226.0
31.0,0,180.0,69.8,14.7,39.0,194.0
30.0,1,172.3,60.4,16.4,43.0,176.0
38.0,0,173.2,75.8,19.8,44.0,244.0
45.0,0,174.5,69.0,13.5,43.0,220.0
29.0,0,177.1,77.4,23.0,61.0,282.0
41.0,0,175.0,75.2,5.4,38.0,181.0
30.0,0,174.1,70.7,17.9,50.0,230.0
40.0,0,169.4,68.8,23.5,51.0,232.0
46.0,1,158.4,56.7,25.0,39.0,165.0
21.0,1,172.8,54.8,18.8,39.0,172.0
55.0,1,158.5,51.8,28.0,32.0,150.0
41.0,0,169.1,78.4,6.4,44.0,177.0
41.0,1,166.6,67.5,22.2,30.0,162.0
49.0,0,172.1,80.6,15.7,51.0,233.0
28.0,0,178.8,68.3,-13.2,49.0,189.0
27.0,1,163.2,53.8,20.1,41.0,201.0
39.0,1,161.4,63.1,5.5,12.0,148.0
25.0,1,157.8,58.5,27.3,47.0,167.0
21.0,0,179.0,62.5,6.8,52.0,173.0
44.0,1,162.2,60.3,31.2,38.0,188.0
42.0,0,182.3,86.4,15.3,27.0,190.0
25.0,0,170.8,64.1,18.6,47.0,244.0
54.0,0,171.4,65.7,14.8,35.0,210.0
23.0,1,165.6,48.6,22.7,28.0,140.0
27.0,1,163.4,55.2,9.8,11.0,136.0
23.0,0,173.4,68.8,-1.8,57.0,231.0
27.0,0,178.7,65.2,20.3,51.0,221.0
58.0,1,162.8,70.7,17.8,23.0,106.0
38.0,1,168.7,62.6,20.6,35.0,144.0
37.0,0,168.6,69.14,17.0,46.0,205.0
35.0,0,185.2,81.1,15.0,58.0,246.0
47.0,1,161.9,54.0,23.6,24.0,161.0
26.0,0,165.6,64.1,14.7,57.0,203.0
45.0,0,174.0,80.8,9.1,41.0,200.0
60.0,0,168.9,55.6,15.5,32.0,182.0
58.0,1,158.9,57.3,22.4,25.0,135.0
25.0,1,156.1,49.7,20.4,35.0,152.0
27.0,0,177.9,81.4,16.7,51.0,226.0
49.0,1,158.0,52.4,15.1,22.0,116.0
62.0,0,169.4,65.9,16.7,43.0,195.0
21.0,0,176.4,65.4,11.1,52.0,230.0
24.0,1,161.5,59.24,22.2,54.0,169.0
53.0,0,169.1,74.3,20.1,32.0,178.0
24.0,1,166.8,53.5,23.6,43.0,158.0
32.0,1,171.0,79.6,30.1,45.0,205.0
27.0,1,156.5,60.8,21.3,34.0,160.0
47.0,0,173.4,67.1,23.3,49.0,229.0
27.0,0,175.0,82.5,13.4,58.0,242.0
53.0,0,176.4,67.4,13.3,33.0,197.0
43.0,0,175.9,90.0,0.0,33.0,221.0
22.0,1,159.4,61.3,11.3,36.0,154.0
29.0,0,178.1,78.9,17.7,52.0,226.0
21.0,0,161.8,55.5,23.4,55.0,252.0
60.0,0,171.9,74.7,16.4,40.0,197.0
57.0,0,173.7,67.7,16.3,36.0,220.0
31.0,0,183.2,80.4,26.4,51.0,263.0
29.0,0,173.9,75.1,16.0,47.0,245.0
55.0,1,157.0,64.9,17.5,31.0,154.0
56.0,1,167.0,69.2,20.5,22.0,143.0
28.0,0,168.3,64.0,7.1,40.0,225.0
39.0,0,176.8,86.0,0.6,34.0,218.0
26.0,1,161.5,46.0,16.5,20.0,132.0
28.0,1,157.9,52.3,19.4,57.0,155.0
52.0,1,157.6,53.9,3.3,0.0,118.0
30.0,0,174.8,75.2,16.3,65.0,249.0
54.0,0,164.7,67.5,16.0,45.0,231.0
60.0,1,149.1,63.3,21.6,3.0,118.0
60.0,1,156.7,55.5,18.5,23.0,140.0
47.0,1,164.7,65.3,18.8,17.0,150.0
33.0,0,177.6,78.7,13.1,47.0,213.0
59.0,0,164.6,57.2,16.1,25.0,184.0
21.0,1,170.2,55.1,26.2,44.0,186.0
26.0,0,175.4,78.8,21.2,69.0,233.0
53.0,1,158.8,56.8,19.7,23.0,146.0
64.0,1,155.9,51.5,22.2,25.0,107.0
55.0,0,165.3,72.16,14.5,41.0,212.0
26.0,0,180.1,74.1,3.7,49.0,198.0
50.0,0,170.7,69.4,20.0,43.0,214.0
24.0,0,176.0,79.5,17.6,56.0,225.0
59.0,1,161.0,65.8,19.9,15.0,108.0
30.0,0,173.9,60.4,18.7,63.0,244.0
28.0,1,162.6,53.5,19.9,41.0,176.0
32.0,0,171.5,72.7,4.6,22.0,172.0
22.0,0,170.5,64.5,28.1,48.0,215.0
50.0,0,167.4,53.4,14.8,27.0,196.0
25.0,1,163.7,61.6,25.0,40.0,161.0
21.0,1,160.2,56.3,5.4,20.0,142.0
25.0,0,173.8,73.7,18.6,44.0,218.0
34.0,0,169.5,70.9,16.4,48.0,244.0
33.0,0,174.9,71.0,18.3,64.0,232.0
42.0,0,163.0,62.1,17.0,47.0,244.0
27.0,0,178.8,73.38,21.5,54.0,223.0
47.0,1,172.0,57.66,26.7,19.0,169.0
45.0,0,172.1,79.2,10.8,45.0,198.0
54.0,1,163.6,61.0,13.1,19.0,116.0
27.0,1,174.8,71.2,13.8,42.0,190.0
28.0,0,171.8,64.7,19.7,54.0,230.0
47.0,1,160.5,61.6,13.0,7.0,132.0
55.0,0,164.3,62.5,10.7,28.0,166.0
36.0,0,179.6,81.1,6.8,46.0,216.0
63.0,1,154.9,60.1,12.2,0.0,78.0
64.0,1,157.7,74.8,14.7,4.0,125.0
52.0,0,170.0,75.5,10.2,29.0,186.0
61.0,0,168.5,62.1,17.0,31.0,169.0
38.0,0,172.1,66.0,25.5,70.0,220.0
49.0,1,166.3,65.3,18.1,23.0,102.0
37.0,0,173.0,92.5,17.5,30.0,198.0
64.0,1,163.0,65.0,17.5,13.0,155.0
64.0,1,160.9,58.6,22.5,23.0,126.0
26.0,1,169.3,63.4,33.8,36.0,179.0
22.0,0,168.8,68.1,19.0,42.0,230.0
24.0,0,176.0,67.2,17.2,55.0,242.0
28.0,0,175.0,61.1,-0.2,39.0,210.0
62.0,1,154.9,42.4,32.0,26.0,141.0
60.0,0,165.4,69.2,17.4,10.0,159.0
35.0,1,153.2,44.6,21.4,33.0,129.0
51.0,0,166.5,63.5,17.1,52.0,210.0
38.0,0,174.9,90.9,11.3,41.0,183.0
49.0,1,155.6,51.5,21.1,24.0,158.0
26.0,0,178.0,70.5,26.2,65.0,250.0
52.0,1,159.1,51.2,26.1,30.0,144.0
24.0,1,173.0,62.5,24.7,46.0,195.0
23.0,1,166.1,67.2,16.3,25.0,164.0
31.0,0,176.8,79.6,12.1,50.0,203.0
23.0,1,160.3,47.6,17.3,45.0,183.0
35.0,1,159.5,63.5,16.2,25.0,161.0
23.0,0,180.7,69.4,3.6,38.0,219.0
43.0,0,182.5,66.2,5.0,39.0,194.0
64.0,0,183.5,75.4,21.0,34.0,188.0
25.0,1,163.1,60.9,24.9,40.0,163.0
62.0,0,153.4,56.5,12.9,26.0,160.0
32.0,1,161.3,52.0,15.6,26.0,162.0
54.0,1,151.4,55.5,16.4,33.0,113.0
21.0,0,175.0,80.1,25.7,55.0,269.0
27.0,0,171.0,69.3,17.1,56.0,216.0
28.0,0,176.4,83.1,-0.3,37.0,186.0
25.0,0,170.2,65.7,17.5,56.0,234.0
42.0,0,160.0,64.2,11.9,37.0,194.0
25.0,0,166.3,57.7,-3.2,39.0,214.0
50.0,1,164.8,60.2,20.4,13.0,146.0
61.0,0,173.6,84.7,11.3,14.0,178.0
21.0,0,171.5,80.0,8.9,44.0,243.0
42.0,1,166.0,53.1,22.3,47.0,185.0
21.0,1,163.9,54.0,24.8,45.0,194.0
63.0,0,168.8,66.4,17.7,22.0,174.0
28.0,0,174.4,86.3,6.8,45.0,220.0
28.0,0,173.3,80.2,9.8,45.0,214.0
22.0,0,169.5,65.0,16.2,40.0,151.0
35.0,1,168.4,61.88,24.2,36.0,179.0
59.0,0,167.0,71.9,2.0,16.0,140.0
22.0,0,171.5,83.5,-10.8,46.0,204.0
42.0,0,172.3,60.5,13.7,26.0,170.0
30.0,1,157.1,55.0,18.3,35.0,149.0
55.0,1,157.1,56.1,19.9,24.0,129.0
59.0,1,154.5,56.8,6.9,10.0,131.0
23.0,0,166.8,87.6,11.5,49.0,215.0
38.0,1,163.6,54.0,24.3,47.0,160.0
28.0,1,160.6,53.3,19.0,52.0,157.0
29.0,1,156.1,50.0,23.9,49.0,194.0
54.0,0,174.1,71.2,13.4,40.0,203.0
59.0,1,157.0,50.7,18.9,20.0,155.0
61.0,1,162.0,58.1,0.1,0.0,102.0
40.0,0,175.5,82.5,18.2,48.0,217.0
26.0,0,158.8,56.8,15.1,55.0,225.0
64.0,1,156.4,47.6,22.9,28.0,125.0
23.0,0,182.3,82.4,22.7,43.0,249.0
26.0,1,158.4,60.4,13.2,35.0,162.0
23.0,0,169.9,80.3,12.6,51.0,222.0
25.0,1,175.1,59.8,29.1,40.0,200.0
56.0,1,159.5,53.9,32.0,24.0,135.0
24.0,0,177.4,79.6,25.6,56.0,259.0
34.0,0,175.7,80.0,19.5,48.0,221.0
26.0,0,167.7,69.9,8.2,59.0,202.0
41.0,0,178.3,86.1,8.5,42.0,223.0
25.0,0,172.1,66.5,-14.8,27.0,190.0
23.0,0,176.0,66.6,14.5,51.0,253.0
64.0,1,149.0,47.6,20.4,24.0,127.0
24.0,0,175.6,65.7,13.1,61.0,240.0
44.0,0,176.2,70.9,11.3,38.0,196.0
26.0,1,177.9,62.0,32.7,62.0,196.0
25.0,0,178.6,78.5,23.8,60.0,224.0
27.0,0,175.8,72.3,19.4,53.0,247.0
25.0,0,178.3,74.2,16.3,60.0,234.0
27.0,0,175.7,65.0,7.9,61.0,217.0
26.0,0,168.8,74.8,7.2,50.0,192.0
34.0,0,173.0,79.9,16.0,7.0,233.0
62.0,1,159.2,50.8,24.2,22.0,147.0
62.0,1,154.5,47.0,16.5,18.0,123.0
22.0,0,171.0,67.9,9.8,42.0,230.0
63.0,0,167.5,74.8,8.1,24.0,115.0
37.0,1,168.5,73.7,16.6,40.0,169.0
29.0,1,167.8,63.5,26.5,44.0,133.0
29.0,0,174.6,79.2,-7.6,29.0,174.0
24.0,1,169.0,61.3,20.6,49.0,183.0
30.0,0,186.1,93.6,6.9,30.0,186.0
29.0,1,160.8,68.6,20.2,58.0,179.0
25.0,0,166.3,53.9,17.0,54.0,240.0
31.0,0,175.3,72.9,19.0,51.0,241.0
21.0,0,173.2,65.2,12.3,50.0,208.0
22.0,1,169.0,60.0,26.5,17.0,143.0
57.0,0,166.3,67.5,15.0,51.0,177.0
30.0,0,182.7,78.3,24.7,48.0,247.0
59.0,1,156.9,49.3,27.6,25.0,105.0
43.0,0,170.2,83.6,-0.2,36.0,210.0
63.0,0,165.5,68.3,13.0,29.0,146.0
24.0,0,183.1,77.6,10.5,51.0,231.0
36.0,0,189.0,95.9,20.3,48.0,242.0
27.0,1,168.1,72.7,8.1,25.0,121.0
51.0,1,161.2,47.8,14.1,29.0,154.0
25.0,1,163.1,54.5,20.8,46.0,173.0
53.0,0,169.3,76.7,14.3,41.0,211.0
25.0,0,172.2,65.1,17.2,30.0,203.0
21.0,0,176.5,63.1,18.5,52.0,213.0
36.0,1,158.5,53.56,19.1,43.0,185.0
26.0,0,189.3,87.0,18.2,51.0,250.0
50.0,0,179.1,102.2,-6.5,14.0,162.0
22.0,0,179.5,61.6,24.0,50.0,263.0
32.0,0,179.6,70.5,14.7,56.0,223.0
27.0,1,163.4,64.7,20.2,51.0,170.0
26.0,1,170.3,63.1,26.0,51.0,170.0
22.0,0,167.0,71.0,17.0,48.0,205.0
33.0,1,162.5,55.2,14.2,34.0,104.0
57.0,1,156.2,53.0,20.1,33.0,156.0
48.0,1,157.7,59.44,14.9,20.0,161.0
21.0,0,167.6,71.1,10.5,47.0,237.0
21.0,0,171.2,65.5,20.4,45.0,224.0
37.0,1,158.0,59.9,30.0,30.0,164.0
26.0,0,171.2,67.7,12.3,47.0,203.0
42.0,1,153.9,43.82,17.9,23.0,114.0
29.0,1,161.3,52.0,30.3,38.0,164.0
33.0,1,167.4,69.9,20.6,34.0,166.0
37.0,0,171.1,69.6,6.6,38.0,230.0
30.0,0,171.5,70.4,17.2,47.0,223.0
39.0,0,169.9,62.7,24.8,57.0,192.0
63.0,0,172.0,68.7,18.0,35.0,151.0
27.0,0,174.0,64.9,15.5,52.0,226.0
22.0,1,155.0,45.7,12.0,24.0,135.0
35.0,0,172.7,65.3,23.2,57.0,135.0
27.0,0,168.9,70.2,7.6,57.0,194.0
53.0,0,174.0,87.3,14.7,51.0,183.0
25.0,1,166.6,76.7,11.3,24.0,139.0
45.0,1,175.8,69.9,-3.5,0.0,111.0
26.0,1,156.3,45.9,10.4,26.0,105.0
25.0,0,184.0,75.7,21.8,58.0,230.0
27.0,0,172.8,69.7,20.2,53.0,224.0
23.0,0,175.4,71.7,19.2,49.0,223.0
23.0,0,174.0,69.4,16.3,59.0,261.0
57.0,1,153.6,50.84,20.7,13.0,128.0
51.0,0,170.0,71.8,8.5,48.0,197.0
24.0,0,180.0,88.8,20.7,54.0,230.0
32.0,1,172.9,60.8,22.2,34.0,186.0
39.0,0,178.8,76.7,20.5,52.0,261.0
21.0,1,156.3,52.3,26.0,27.0,148.0
30.0,0,179.0,82.8,17.6,45.0,224.0
61.0,0,177.8,78.1,3.5,47.0,140.0
40.0,0,179.8,75.3,29.4,54.0,235.0
23.0,0,168.6,70.8,11.8,47.0,133.0
38.0,1,164.4,57.1,16.8,26.0,157.0
30.0,0,178.3,93.5,16.1,47.0,222.0
61.0,1,161.1,64.4,20.1,26.0,148.0
25.0,0,179.8,73.1,11.7,64.0,235.0
25.0,0,171.4,74.1,18.9,53.0,224.0
60.0,0,171.1,65.3,8.6,48.0,195.0
60.0,0,165.5,66.7,8.3,32.0,172.0
23.0,1,165.8,59.84,13.6,30.0,144.0
46.0,0,169.2,69.9,12.0,40.0,192.0
57.0,0,169.6,72.2,19.2,53.0,215.0
32.0,1,152.7,47.3,21.1,37.0,160.0
39.0,1,150.2,60.9,14.0,31.0,149.0
44.0,1,165.8,62.0,14.8,21.0,142.0
24.0,1,159.6,42.54,15.0,43.0,165.0
24.0,0,174.1,68.2,15.9,52.0,232.0
29.0,0,177.0,71.8,20.0,65.0,240.0
29.0,0,170.2,70.14,-0.4,54.0,230.0
22.0,0,176.7,72.4,6.8,50.0,220.0
22.0,1,152.6,47.6,28.6,46.0,168.0
51.0,1,156.9,56.2,24.0,30.0,150.0
24.0,0,171.8,63.8,5.0,38.0,215.0
46.0,1,159.7,49.3,28.2,31.0,172.0
61.0,1,161.2,59.2,26.2,37.0,178.0
41.0,0,181.1,93.3,-9.9,20.0,167.0
55.0,1,154.6,59.4,23.9,28.0,125.0
36.0,0,178.0,77.52,17.0,62.0,273.0
62.0,1,153.6,55.1,23.6,28.0,143.0
36.0,0,169.6,68.1,15.6,22.0,224.0
41.0,0,179.0,85.5,6.5,39.0,255.0
43.0,1,165.6,60.4,21.4,29.0,166.0
22.0,1,160.2,56.9,23.4,41.0,174.0
26.0,1,157.7,51.1,23.1,39.0,207.0
55.0,1,150.3,60.7,19.7,20.0,145.0
27.0,1,156.0,53.9,13.1,28.0,144.0
41.0,0,174.5,76.32,21.4,57.0,219.0
47.0,0,182.3,60.0,1.8,24.0,202.0
27.0,0,175.0,94.1,25.0,48.0,211.0
31.0,0,172.2,64.1,10.8,37.0,200.0
21.0,1,160.2,51.0,20.6,57.0,206.0
58.0,0,177.3,72.2,11.2,29.0,154.0
32.0,0,167.1,69.5,8.6,42.0,201.0
49.0,1,164.7,72.1,15.3,22.0,137.0
56.0,1,151.3,50.0,19.5,16.0,140.0
63.0,0,172.2,63.0,13.1,17.0,159.0
50.0,1,160.4,62.7,18.0,28.0,135.0
23.0,0,168.0,57.3,14.9,50.0,242.0
28.0,1,162.9,65.4,19.3,43.0,173.0
26.0,0,170.0,74.5,13.5,56.0,194.0
29.0,0,169.5,66.1,19.0,52.0,220.0
60.0,1,149.3,45.1,12.7,0.0,70.0
26.0,0,184.3,79.8,12.5,55.0,224.0
60.0,0,165.9,61.9,22.1,45.0,215.0
46.0,0,175.9,83.1,8.4,46.0,201.0
32.0,1,154.4,55.8,23.2,35.0,163.0
47.0,1,160.2,52.8,22.1,28.0,165.0
32.0,0,173.1,73.7,18.7,59.0,242.0
48.0,1,161.5,49.4,11.0,37.0,157.0
45.0,0,170.3,76.7,19.5,43.0,214.0
28.0,0,173.6,71.4,15.7,53.0,218.0
40.0,1,168.5,64.5,13.4,26.0,168.0
51.0,0,174.0,75.0,7.3,29.0,197.0
27.0,0,164.5,68.4,19.1,53.0,225.0
53.0,1,153.9,58.34,23.0,35.0,159.0
21.0,1,157.2,48.5,30.3,37.0,177.0
28.0,0,174.2,62.64,7.3,44.0,225.0
25.0,0,177.2,70.7,19.2,52.0,227.0
30.0,1,165.8,53.4,15.8,37.0,154.0
60.0,0,172.4,80.2,7.7,30.0,169.0
33.0,0,171.7,58.7,26.2,49.0,226.0
45.0,0,167.2,72.48,24.2,43.0,219.0
36.0,0,169.9,75.2,3.8,53.0,205.0
41.0,0,179.3,73.4,17.3,47.0,246.0
25.0,0,168.0,61.4,-10.4,46.0,160.0
45.0,1,160.3,49.1,22.0,30.0,169.0
46.0,1,166.1,66.3,18.5,28.0,130.0
25.0,1,162.6,52.0,21.9,35.0,136.0
23.0,0,167.6,62.9,21.4,50.0,230.0
41.0,0,174.7,75.2,22.0,46.0,211.0
21.0,0,164.5,58.2,-7.5,25.0,180.0
22.0,1,159.0,58.1,16.5,26.0,141.0
34.0,0,172.0,61.0,15.0,41.0,230.0
54.0,0,163.0,75.5,3.3,42.0,207.0
62.0,0,166.7,72.4,21.6,28.0,148.0
21.0,1,162.2,59.8,20.6,44.0,192.0
22.0,1,170.2,56.0,31.3,46.0,202.0
29.0,0,177.2,68.0,14.0,59.0,233.0
28.0,0,178.0,69.9,23.0,60.0,267.0
27.0,1,169.8,58.2,17.5,53.0,151.0
23.0,0,174.8,89.0,9.1,41.0,228.0
26.0,0,177.4,78.3,15.3,63.0,234.0
58.0,1,153.8,55.5,15.5,15.0,114.0
35.0,0,177.6,73.2,10.8,34.0,240.0
58.0,1,151.9,54.8,5.9,15.0,103.0
26.0,0,182.0,80.6,14.9,60.0,246.0
32.0,0,169.0,76.8,14.3,50.0,224.0
23.0,1,161.0,58.9,19.1,43.0,203.0
27.0,0,181.9,88.8,17.9,46.0,228.0
34.0,0,180.1,69.5,15.3,36.0,235.0
23.0,0,172.0,57.5,18.6,29.0,177.0
41.0,1,158.0,50.5,30.3,56.0,182.0
30.0,0,180.7,100.2,9.6,52.0,239.0
64.0,1,158.6,52.7,25.5,21.0,126.0
36.0,0,169.0,58.4,21.1,27.0,139.0
36.0,0,179.1,72.3,9.7,39.0,217.0
55.0,0,170.0,75.5,12.5,40.0,216.0
22.0,1,157.3,49.7,17.5,31.0,161.0
29.0,0,181.1,84.44,23.3,58.0,240.0
39.0,1,147.3,50.7,16.8,35.0,129.0
53.0,1,152.4,60.4,10.0,30.0,120.0
26.0,0,169.0,67.4,8.3,48.0,198.0
21.0,1,161.8,62.28,34.5,49.0,171.0
26.0,1,164.4,54.6,19.4,34.0,175.0
50.0,0,167.9,56.3,7.9,31.0,210.0
29.0,0,174.3,74.4,15.7,41.0,232.0
47.0,0,183.3,84.1,15.8,49.0,210.0
23.0,0,173.0,64.2,15.3,49.0,235.0
54.0,0,171.0,77.5,8.2,36.0,176.0
64.0,1,169.0,63.7,22.0,27.0,140.0
45.0,0,173.7,60.4,19.7,41.0,196.0
43.0,0,175.5,75.9,18.0,50.0,209.0
46.0,0,160.2,76.2,9.5,20.0,187.0
26.0,0,164.2,59.7,19.7,53.0,209.0
37.0,0,171.9,67.4,27.0,44.0,211.0
22.0,1,161.0,57.2,17.8,30.0,182.0
39.0,0,180.5,77.1,16.2,49.0,219.0
43.0,1,165.2,55.6,12.7,35.0,165.0
25.0,1,168.2,61.0,20.9,46.0,165.0
53.0,1,155.5,53.3,19.6,24.0,147.0
28.0,0,180.1,82.1,18.8,55.0,247.0
63.0,1,154.0,56.3,23.3,26.0,156.0
25.0,1,169.3,48.34,24.5,46.0,174.0
22.0,1,163.9,56.2,21.3,40.0,177.0
26.0,1,156.5,50.8,25.2,42.0,194.0
29.0,0,171.7,71.0,20.1,58.0,239.0
25.0,0,168.7,74.0,14.1,45.0,158.0
64.0,1,158.0,62.3,21.2,7.0,121.0
26.0,0,180.0,67.0,15.0,53.0,248.0
52.0,0,171.0,80.5,5.7,24.0,176.0
57.0,0,167.4,64.8,23.5,36.0,215.0
25.0,1,172.5,58.2,9.6,24.0,160.0
24.0,0,172.4,60.1,-2.4,48.0,186.0
59.0,0,178.1,76.3,13.8,40.0,192.0
61.0,1,149.0,56.4,15.7,13.0,107.0
42.0,0,168.7,65.4,20.7,60.0,248.0
22.0,1,167.9,54.9,21.8,52.0,214.0
36.0,0,167.7,64.7,4.8,35.0,210.0
26.0,0,165.7,62.5,18.7,56.0,206.0
25.0,0,177.9,91.1,11.3,58.0,220.0
24.0,0,173.9,64.1,20.9,58.0,225.0
28.0,0,176.7,87.9,12.2,55.0,185.0
24.0,0,177.0,89.9,12.7,54.0,232.0
24.0,1,169.5,58.8,22.9,38.0,182.0
29.0,1,161.5,59.0,25.0,40.0,174.0
57.0,0,172.4,69.1,6.3,31.0,181.0
24.0,0,180.0,69.8,19.3,57.0,211.0
41.0,0,170.7,74.7,17.9,51.0,226.0
34.0,0,176.7,83.6,-12.5,41.0,215.0
23.0,0,171.8,63.9,18.3,55.0,222.0
21.0,1,156.5,53.8,28.8,47.0,172.0
52.0,1,147.3,57.7,14.2,42.0,152.0
62.0,1,161.7,58.3,19.2,36.0,145.0
41.0,0,167.9,72.4,23.3,60.0,212.0
50.0,1,161.1,57.3,18.8,8.0,136.0
33.0,0,168.3,63.8,2.5,45.0,205.0
38.0,0,178.3,79.2,-11.6,28.0,188.0
21.0,0,178.4,75.4,17.6,52.0,201.0
21.0,1,160.0,53.1,20.8,35.0,173.0
26.0,0,174.9,72.4,18.1,55.0,220.0
46.0,0,170.6,86.3,2.1,17.0,151.0
31.0,1,160.9,61.6,23.5,46.0,159.0
40.0,0,181.8,80.8,14.1,58.0,197.0
22.0,0,170.0,73.6,7.0,57.0,217.0
25.0,1,157.6,59.8,19.1,51.0,170.0
57.0,0,178.1,84.5,20.4,40.0,221.0
31.0,0,167.4,65.0,17.3,63.0,236.0
22.0,0,164.4,63.5,17.4,61.0,228.0
36.0,0,172.1,65.64,15.4,39.0,215.0
32.0,0,175.0,59.7,12.2,47.0,214.0
62.0,1,161.2,58.1,12.0,7.0,108.0
22.0,0,172.5,67.4,10.7,52.0,211.0
27.0,0,181.6,70.9,14.4,49.0,214.0
34.0,0,171.7,74.22,11.4,38.0,229.0
34.0,0,174.5,70.7,15.7,54.0,233.0
37.0,0,166.5,70.8,16.0,42.0,224.0
21.0,1,169.5,83.7,20.3,43.0,166.0
64.0,1,155.9,60.1,23.0,17.0,114.0
22.0,0,174.6,71.4,5.2,26.0,194.0
60.0,0,171.4,64.8,19.9,29.0,193.0
38.0,0,172.1,71.1,16.4,50.0,220.0
31.0,0,176.0,78.1,17.3,51.0,237.0
43.0,0,166.3,73.0,4.2,44.0,219.0
27.0,0,189.8,97.4,11.1,45.0,235.0
22.0,1,163.4,75.0,16.0,39.0,172.0
29.0,1,150.5,52.3,26.0,30.0,157.0
43.0,1,161.5,49.9,16.5,23.0,146.0
42.0,0,172.2,70.9,17.5,44.0,216.0
21.0,0,185.8,83.6,-6.2,59.0,232.0
58.0,1,150.8,59.82,9.8,13.0,133.0
26.0,0,172.5,78.9,7.8,59.0,185.0
25.0,0,181.8,81.1,13.3,52.0,217.0
22.0,0,185.4,91.5,-6.5,52.0,239.0
39.0,0,173.8,70.9,3.1,36.0,207.0
26.0,0,175.7,69.8,12.8,41.0,238.0
28.0,1,158.0,51.9,30.9,70.0,191.0
23.0,0,172.7,71.34,7.5,45.0,199.0
55.0,0,180.0,80.0,18.5,50.0,208.0
49.0,1,156.1,50.6,23.7,37.0,152.0
57.0,1,153.5,52.9,20.6,31.0,124.0
32.0,0,170.5,74.6,10.6,50.0,192.0
38.0,1,171.4,56.3,-11.1,20.0,140.0
55.0,1,157.9,62.0,19.1,25.0,163.0
25.0,1,158.9,48.5,28.0,52.0,153.0
21.0,0,182.8,68.9,-7.0,42.0,188.0
24.0,0,170.6,69.9,23.9,60.0,280.0
28.0,1,164.0,56.3,23.7,41.0,139.0
28.0,0,173.7,82.1,2.4,51.0,238.0
24.0,1,159.0,79.7,6.3,16.0,62.0
24.0,1,159.8,57.2,12.4,32.0,176.0
62.0,0,167.9,70.3,18.6,44.0,195.0
40.0,0,169.5,75.6,19.1,28.0,209.0
24.0,1,155.4,48.0,17.0,19.0,133.0
21.0,1,162.3,63.4,21.8,54.0,197.0
40.0,0,174.4,70.2,15.2,44.0,215.0
33.0,0,180.8,96.7,19.3,45.0,231.0
58.0,0,175.3,71.2,20.1,46.0,219.0
46.0,1,163.1,59.16,30.7,40.0,161.0
35.0,1,158.9,52.4,18.5,49.0,175.0
25.0,1,176.0,76.0,10.2,40.0,179.0
47.0,1,160.0,59.6,15.5,26.0,155.0
59.0,0,165.7,74.2,2.7,26.0,202.0
41.0,0,167.8,69.6,22.8,64.0,213.0
22.0,1,162.4,54.9,31.8,48.0,170.0
24.0,1,163.0,61.34,24.5,9.0,150.0
23.0,1,161.1,53.0,-4.4,22.0,143.0
22.0,1,158.0,54.6,20.6,50.0,186.0
25.0,0,181.7,81.5,12.7,55.0,200.0
41.0,0,169.7,73.08,13.1,48.0,226.0
28.0,1,164.0,52.6,18.3,32.0,165.0
58.0,0,168.4,69.7,23.2,31.0,178.0
63.0,0,177.3,82.2,1.8,23.0,165.0
51.0,0,164.2,62.8,7.6,43.0,220.0
30.0,1,165.4,57.7,25.9,45.0,188.0
37.0,1,160.7,46.7,24.2,45.0,164.0
27.0,1,176.4,61.1,33.9,32.0,170.0
21.0,0,166.9,66.7,17.6,65.0,256.0
30.0,1,167.2,61.0,20.5,41.0,170.0
37.0,0,175.0,76.3,18.0,46.0,240.0
