age,gender,height_cm,weight_kg,sit and bend forward_cm,sit-ups counts,broad jump_cm
52.0,0,168.8,74.3,22.4,23.0,188.0
28.0,0,178.7,86.0,12.7,48.0,263.0
30.0,0,182.1,80.34,17.9,42.0,244.0
23.0,1,161.0,52.5,24.8,41.0,184.0
27.0,1,162.7,58.9,19.9,59.0,182.0
32.0,1,170.5,59.6,20.2,35.0,117.0
30.0,1,159.5,61.3,22.2,46.0,171.0
29.0,0,180.1,83.8,12.2,55.0,222.0
37.0,1,165.0,55.8,20.0,37.0,157.0
64.0,0,167.8,64.2,18.6,28.0,180.0
46.0,0,167.2,68.8,11.0,43.0,213.0
24.0,1,158.4,53.7,19.9,40.0,162.0
43.0,0,177.3,79.7,20.0,53.0,199.0
38.0,0,177.0,86.6,19.7,58.0,221.0
44.0,0,174.6,75.0,12.0,38.0,218.0
27.0,1,164.6,56.9,19.9,51.0,183.0
41.0,1,154.2,46.5,19.0,36.0,142.0
39.0,0,178.7,65.1,15.7,39.0,208.0
22.0,0,167.7,71.1,5.6,44.0,200.0
50.0,0,180.2,85.3,15.0,64.0,210.0
25.0,0,170.4,74.1,12.2,45.0,215.0
21.0,0,168.4,71.0,8.5,61.0,213.0
61.0,0,175.4,53.3,3.2,20.0,157.0
35.0,1,169.0,59.1,18.6,47.0,185.0
57.0,1,155.0,48.0,20.1,11.0,125.0
31.0,0,173.6,94.4,7.2,45.0,212.0
30.0,0,177.8,75.9,16.2,48.0,222.0
25.0,0,185.1,87.2,15.4,55.0,196.0
34.0,0,166.8,63.0,18.3,65.0,241.0
38.0,0,173.2,94.1,3.0,44.0,170.0
28.0,1,153.1,50.4,22.5,36.0,159.0
29.0,0,178.1,68.38,13.9,31.0,177.0
34.0,0,173.4,85.6,-0.8,37.0,157.0
27.0,0,176.8,68.8,19.6,52.0,258.0
28.0,0,171.5,69.6,6.6,43.0,220.0
54.0,1,169.1,51.9,15.7,26.0,157.0
29.0,0,172.7,72.6,3.3,40.0,213.0
62.0,0,161.3,55.1,17.2,25.0,193.0
46.0,0,173.6,81.4,22.1,48.0,219.0
27.0,0,182.8,96.3,9.2,30.0,180.0
46.0,1,167.0,58.04,18.1,38.0,200.0
40.0,0,176.3,76.7,7.2,38.0,220.0
22.0,1,164.2,47.4,22.4,44.0,190.0
62.0,0,170.4,72.9,14.5,27.0,174.0
63.0,0,168.2,77.3,12.0,13.0,174.0
63.0,1,150.1,68.4,0.0,0.0,70.0
21.0,0,172.9,74.0,16.4,57.0,248.0
24.0,1,166.8,65.8,22.6,52.0,162.0
21.0,1,164.7,55.6,15.7,41.0,172.0
28.0,0,165.5,56.1,11.4,51.0,202.0
25.0,0,171.7,66.0,16.9,64.0,241.0
21.0,1,155.2,43.1,24.4,33.0,163.0
54.0,1,155.9,53.2,13.8,5.0,118.0
57.0,1,148.4,62.5,4.0,0.0,85.0
27.0,1,160.3,47.8,28.0,37.0,173.0
33.0,1,166.9,59.5,13.2,49.0,160.0
26.0,1,160.9,51.5,29.7,36.0,168.0
28.0,0,176.7,72.1,4.2,27.0,204.0
30.0,0,166.0,61.5,23.4,60.0,227.0
44.0,0,178.1,77.9,12.9,38.0,194.0
50.0,1,167.7,64.4,22.0,33.0,167.0
39.0,1,170.0,51.5,23.5,29.0,140.0
33.0,0,163.4,72.6,-1.4,36.0,168.0
28.0,1,160.9,62.4,10.1,43.0,163.0
23.0,1,159.5,52.8,13.0,40.0,135.0
28.0,0,170.8,68.48,11.2,34.0,185.0
25.0,0,181.3,70.24,14.3,51.0,221.0
22.0,1,158.7,50.6,25.0,38.0,170.0
59.0,0,172.3,78.0,12.7,39.0,184.0
25.0,0,172.8,66.3,20.6,37.0,243.0
27.0,1,160.9,50.3,18.8,31.0,180.0
49.0,0,169.7,67.74,17.9,49.0,205.0
37.0,1,159.0,57.5,6.5,27.0,167.0
59.0,1,152.1,50.6,15.1,9.0,110.0
29.0,0,171.8,67.16,13.2,35.0,200.0
55.0,0,169.6,71.8,16.0,26.0,210.0
27.0,0,172.0,68.5,18.9,65.0,264.0
24.0,0,179.2,85.1,18.2,57.0,227.0
60.0,0,159.2,69.2,7.6,33.0,206.0
60.0,0,169.8,66.6,15.2,38.0,220.0
28.0,0,175.5,73.3,10.2,26.0,195.0
46.0,0,173.0,68.3,4.7,46.0,211.0
21.0,1,162.5,58.1,23.5,53.0,180.0
61.0,0,168.5,67.0,2.9,22.0,155.0
21.0,0,176.0,62.5,19.9,52.0,262.0
55.0,1,156.0,64.4,19.5,6.0,122.0
63.0,0,159.5,66.9,11.1,40.0,165.0
30.0,0,178.5,76.0,7.0,50.0,221.0
44.0,0,170.4,75.4,25.0,56.0,242.0
25.0,0,181.9,86.12,14.4,61.0,210.0
27.0,0,176.5,70.0,20.5,51.0,219.0
23.0,1,167.7,62.5,20.5,47.0,179.0
35.0,0,184.5,109.9,12.8,47.0,200.0
58.0,1,159.2,48.2,23.0,49.0,189.0
59.0,1,157.2,55.8,25.6,8.0,137.0
52.0,0,165.9,71.8,5.6,37.0,173.0
22.0,1,161.4,54.5,17.1,36.0,137.0
29.0,1,155.6,57.7,16.4,12.0,129.0
33.0,0,171.0,79.3,15.3,58.0,216.0
58.0,1,164.6,62.3,14.9,29.0,146.0
64.0,1,154.4,49.5,15.6,21.0,155.0
60.0,0,173.8,76.1,14.0,42.0,190.0
38.0,0,171.7,91.6,16.1,58.0,237.0
37.0,0,170.1,67.6,9.9,40.0,180.0
28.0,0,182.4,88.2,28.4,43.0,214.0
21.0,0,168.9,64.0,9.2,57.0,218.0
25.0,1,161.7,61.3,24.1,29.0,183.0
64.0,1,157.8,60.4,17.2,4.0,95.0
27.0,0,175.1,82.7,19.2,62.0,240.0
39.0,1,167.1,64.48,29.4,33.0,143.0
27.0,0,174.3,86.6,10.6,46.0,231.0
23.0,1,163.5,59.5,19.5,47.0,197.0
47.0,0,169.7,75.7,9.7,52.0,206.0
51.0,1,159.0,69.6,15.5,10.0,127.0
27.0,0,168.6,67.2,11.6,41.0,223.0
54.0,0,173.4,56.9,7.5,44.0,181.0
21.0,0,170.4,107.9,5.9,37.0,200.0
55.0,1,162.0,62.9,24.1,20.0,133.0
21.0,0,178.7,65.4,18.5,56.0,237.0
43.0,0,169.7,64.7,10.9,38.0,206.0
36.0,0,177.3,92.4,23.3,53.0,226.0
22.0,0,177.1,63.3,12.3,55.0,250.0
21.0,1,158.7,60.7,21.8,40.0,174.0
32.0,0,181.0,74.6,29.9,60.0,238.0
28.0,1,157.7,51.9,25.3,52.0,144.0
21.0,0,169.5,76.1,20.9,55.0,260.0
61.0,1,155.5,53.8,23.4,28.0,136.0
30.0,0,193.8,93.4,11.0,54.0,230.0
46.0,0,173.9,72.5,13.8,42.0,219.0
22.0,0,179.8,82.0,14.2,42.0,201.0
21.0,0,186.5,73.2,16.0,42.0,237.0
63.0,1,152.6,51.3,17.5,9.0,115.0
30.0,0,174.0,72.3,-5.0,39.0,171.0
41.0,0,164.9,69.8,-3.6,26.0,198.0
51.0,1,155.7,55.7,21.2,26.0,145.0
26.0,0,179.4,70.6,18.2,52.0,243.0
44.0,0,179.4,92.7,15.6,33.0,208.0
23.0,0,178.0,69.9,12.5,58.0,245.0
38.0,0,172.0,76.0,9.9,34.0,223.0
44.0,1,154.6,55.2,13.4,7.0,129.0
21.0,0,177.2,64.5,10.9,54.0,237.0
31.0,0,179.7,81.7,18.0,47.0,211.0
36.0,0,174.3,79.9,3.0,50.0,180.0
26.0,1,164.6,56.0,21.9,50.0,185.0
41.0,0,172.5,65.8,11.3,32.0,220.0
22.0,0,178.4,81.9,1.3,61.0,215.0
25.0,0,171.0,62.0,6.0,40.0,235.0
27.0,0,174.2,71.7,18.3,53.0,226.0
45.0,1,158.3,55.4,21.0,34.0,165.0
57.0,1,154.6,59.3,16.7,0.0,106.0
21.0,0,180.6,89.4,18.9,33.0,203.0
25.0,0,168.8,71.76,16.6,54.0,214.0
21.0,1,166.8,57.9,16.5,57.0,179.0
63.0,0,171.2,70.9,12.5,44.0,203.0
21.0,0,172.8,76.7,10.8,54.0,242.0
55.0,0,163.1,62.1,12.9,31.0,173.0
25.0,1,172.9,80.1,23.7,31.0,147.0
60.0,1,152.5,48.1,22.7,32.0,158.0
31.0,0,170.0,72.0,18.4,44.0,198.0
22.0,1,156.9,46.9,16.5,38.0,155.0
30.0,0,168.9,74.0,17.7,45.0,198.0
61.0,0,173.5,71.0,11.7,38.0,174.0
21.0,1,166.9,85.0,14.2,32.0,156.0
35.0,1,165.4,86.3,12.4,9.0,147.0
43.0,0,172.2,87.8,-2.1,37.0,185.0
28.0,0,171.0,66.3,20.6,55.0,239.0
29.0,1,162.1,55.4,21.5,23.0,160.0
32.0,0,171.5,84.4,21.3,52.0,221.0
28.0,0,176.3,70.94,17.5,45.0,234.0
29.0,1,162.5,57.2,19.8,36.0,167.0
25.0,1,158.6,60.9,11.9,13.0,158.0
60.0,0,171.6,62.4,18.3,24.0,160.0
53.0,1,154.1,47.8,26.5,26.0,171.0
40.0,0,180.1,82.4,20.0,50.0,210.0
32.0,0,170.0,71.6,20.5,41.0,183.0
31.0,0,174.6,72.0,21.9,40.0,219.0
62.0,0,172.4,75.5,12.1,38.0,181.0
48.0,0,168.2,71.9,25.0,32.0,217.0
60.0,0,172.4,65.8,16.8,41.0,175.0
25.0,0,180.8,73.8,16.4,45.0,255.0
22.0,0,181.1,84.3,7.9,47.0,201.0
45.0,0,180.7,95.9,14.7,25.0,178.0
32.0,0,172.0,82.66,11.1,45.0,228.0
29.0,1,165.0,50.5,31.3,40.0,200.0
21.0,0,173.7,74.2,19.7,45.0,240.0
55.0,0,172.9,67.5,8.0,32.0,183.0
62.0,0,163.3,65.4,5.5,35.0,175.0
34.0,0,168.9,70.9,24.8,58.0,221.0
22.0,0,183.0,78.3,5.6,62.0,206.0
24.0,0,179.4,78.1,-13.1,37.0,217.0
24.0,0,165.3,59.8,10.1,48.0,221.0
21.0,1,167.9,63.2,20.6,40.0,168.0
36.0,1,157.3,52.2,19.2,40.0,156.0
51.0,1,154.0,49.5,14.5,32.0,133.0
62.0,0,165.6,68.9,12.5,10.0,170.0
56.0,0,170.1,61.5,20.5,40.0,195.0
56.0,0,184.6,90.5,-18.0,20.0,211.0
63.0,0,163.2,56.8,9.4,30.0,178.0
28.0,1,159.7,56.8,19.1,56.0,172.0
30.0,0,171.2,69.3,-2.7,38.0,160.0
29.0,0,176.9,73.0,13.7,69.0,234.0
45.0,0,174.0,71.2,13.9,43.0,210.0
21.0,0,172.7,73.0,11.2,41.0,231.0
23.0,1,178.4,75.5,12.6,51.0,183.0
41.0,1,161.6,70.4,19.5,34.0,175.0
42.0,0,170.3,73.4,18.2,53.0,217.0
57.0,0,169.1,62.9,17.9,40.0,184.0
25.0,0,177.9,77.5,11.9,50.0,224.0
25.0,0,165.6,62.0,20.4,51.0,209.0
31.0,1,168.1,59.3,22.5,42.0,174.0
37.0,1,166.0,55.2,28.9,33.0,165.0
30.0,0,176.9,73.3,16.6,54.0,186.0
35.0,1,162.3,74.7,16.7,26.0,193.0
46.0,0,171.7,60.8,16.4,53.0,194.0
24.0,0,182.8,76.8,12.8,47.0,225.0
29.0,1,160.8,59.6,22.8,34.0,175.0
48.0,0,179.2,79.7,17.0,31.0,215.0
30.0,1,162.7,51.1,21.2,33.0,181.0
26.0,1,161.8,73.4,11.2,10.0,135.0
43.0,0,171.6,64.8,9.0,38.0,203.0
23.0,0,172.5,73.8,20.0,68.0,178.0
52.0,0,173.6,84.1,4.2,36.0,195.0
60.0,0,168.5,79.6,15.7,40.0,170.0
38.0,1,158.6,58.4,18.5,30.0,162.0
27.0,1,167.0,60.9,21.3,38.0,163.0
27.0,1,164.0,53.0,10.3,32.0,155.0
34.0,0,180.0,72.5,8.5,38.0,237.0
60.0,0,177.8,77.4,10.9,19.0,158.0
29.0,0,178.6,78.7,24.7,70.0,232.0
60.0,1,152.0,55.6,16.9,1.0,120.0
49.0,1,159.6,56.8,21.6,30.0,153.0
36.0,1,155.6,47.2,16.1,54.0,190.0
43.0,0,179.0,86.7,-10.4,49.0,172.0
23.0,0,173.0,68.7,23.2,50.0,266.0
37.0,1,157.4,43.7,14.8,20.0,155.0
30.0,0,172.1,79.5,-2.0,40.0,192.0
50.0,0,174.0,80.2,3.2,27.0,191.0
63.0,0,158.7,59.5,10.0,28.0,184.0
39.0,0,168.7,75.2,12.5,50.0,229.0
28.0,0,167.8,65.5,16.2,40.0,220.0
56.0,0,166.4,65.3,7.9,32.0,180.0
21.0,0,180.0,82.5,7.7,58.0,155.0
22.0,1,161.8,48.0,17.2,46.0,187.0
39.0,0,178.1,82.3,-3.8,44.0,219.0
21.0,1,163.8,85.1,18.7,0.0,113.0
23.0,1,163.7,58.0,22.1,43.0,182.0
24.0,0,172.0,68.24,23.0,48.0,253.0
31.0,0,167.8,61.36,10.9,41.0,203.0
25.0,0,187.9,94.9,-8.7,26.0,221.0
42.0,1,160.0,56.8,-4.1,40.0,137.0
30.0,0,169.4,73.9,10.6,46.0,200.0
30.0,0,175.5,72.4,18.9,65.0,231.0
41.0,0,172.0,71.02,13.3,44.0,225.0
24.0,0,173.3,80.7,19.6,60.0,237.0
56.0,0,170.8,55.8,21.6,31.0,202.0
22.0,1,160.5,50.8,35.2,46.0,181.0
28.0,1,170.9,60.7,19.0,21.0,228.0
36.0,1,160.5,53.6,27.1,37.0,155.0
24.0,0,180.3,79.0,15.2,49.0,227.0
43.0,1,157.3,55.2,23.0,22.0,150.0
21.0,1,156.0,55.7,33.2,39.0,187.0
61.0,1,154.7,54.1,24.8,12.0,117.0
37.0,1,169.7,59.7,26.2,45.0,194.0
55.0,1,152.8,55.6,15.7,23.0,130.0
21.0,0,171.3,68.2,17.4,69.0,220.0
30.0,0,173.2,69.1,15.6,52.0,245.0
39.0,0,180.5,69.3,19.4,48.0,223.0
29.0,0,174.6,73.2,8.5,42.0,218.0
46.0,0,176.4,69.9,25.4,46.0,214.0
48.0,1,151.3,49.4,8.5,21.0,149.0
33.0,0,166.7,70.2,17.9,50.0,200.0
22.0,0,170.7,74.9,8.0,27.0,135.0
39.0,1,154.9,46.6,28.0,35.0,159.0
25.0,0,164.6,92.5,14.2,36.0,222.0
35.0,0,175.9,83.8,12.2,54.0,206.0
52.0,0,173.6,84.9,9.0,43.0,185.0
33.0,0,173.4,65.5,15.7,63.0,247.0
21.0,0,173.1,72.5,3.8,24.0,151.0
56.0,1,158.0,59.4,22.0,30.0,148.0
32.0,0,180.5,74.3,22.5,38.0,241.0
41.0,1,157.5,50.8,22.0,36.0,171.0
61.0,0,167.9,64.0,14.1,36.0,212.0
48.0,0,169.8,75.4,24.7,55.0,246.0
36.0,0,174.8,77.9,12.5,44.0,223.0
22.0,0,165.7,68.4,-2.6,28.0,183.0
48.0,1,158.8,66.1,20.6,13.0,142.0
39.0,0,177.3,66.8,15.2,54.0,220.0
23.0,0,185.7,108.9,6.2,35.0,208.0
33.0,0,173.3,76.2,12.5,47.0,231.0
29.0,0,171.4,75.88,23.8,45.0,201.0
63.0,0,170.7,76.84,9.6,30.0,151.0
38.0,0,178.0,75.3,8.2,34.0,227.0
42.0,0,176.7,101.8,8.3,17.0,198.0
50.0,1,158.7,71.4,15.7,26.0,175.0
61.0,0,167.0,56.3,13.5,31.0,188.0
30.0,1,164.3,56.46,20.9,48.0,155.0
63.0,0,179.3,66.4,10.0,22.0,130.0
28.0,0,173.7,70.74,18.7,67.0,261.0
21.0,0,179.0,66.4,13.0,50.0,203.0
21.0,1,156.8,48.08,20.4,28.0,162.0
48.0,0,176.3,75.5,-11.8,21.0,176.0
27.0,0,172.6,72.8,23.1,48.0,201.0
23.0,0,169.6,55.3,3.1,41.0,236.0
21.0,0,188.1,69.2,22.0,48.0,244.0
30.0,0,169.6,75.9,17.5,51.0,217.0
28.0,0,176.7,93.8,3.0,35.0,178.0
31.0,0,174.6,65.6,18.4,66.0,238.0
39.0,0,167.8,60.7,21.4,28.0,186.0
25.0,1,154.5,49.7,26.9,34.0,163.0
27.0,1,159.1,55.1,20.1,50.0,156.0
60.0,0,169.8,77.5,11.9,40.0,168.0
62.0,0,168.4,74.4,21.2,25.0,181.0
25.0,1,159.6,51.8,21.5,45.0,193.0
31.0,0,176.9,70.9,14.9,45.0,209.0
55.0,0,173.6,77.76,-7.8,53.0,186.0
51.0,1,156.6,55.56,11.8,23.0,150.0
60.0,0,174.6,70.4,11.8,54.0,192.0
31.0,0,173.3,68.3,1.8,30.0,245.0
22.0,0,179.6,70.0,16.7,51.0,248.0
39.0,1,159.2,45.3,18.7,36.0,161.0
27.0,0,179.3,67.5,18.2,62.0,242.0
41.0,0,174.2,75.5,15.3,43.0,211.0
44.0,0,181.4,100.08,9.0,44.0,214.0
39.0,0,177.5,77.0,17.3,46.0,239.0
49.0,0,174.0,73.3,20.2,44.0,218.0
60.0,0,173.2,80.5,8.6,48.0,211.0
35.0,0,177.8,77.0,10.1,45.0,246.0
27.0,1,155.0,57.3,19.7,34.0,176.0
52.0,1,163.5,65.8,20.1,20.0,149.0
28.0,0,176.5,87.2,13.9,57.0,218.0
23.0,1,158.0,45.0,17.5,49.0,150.0
25.0,0,173.7,87.9,7.5,45.0,195.0
31.0,0,175.9,64.8,17.6,54.0,262.0
54.0,1,155.1,52.6,19.0,0.0,132.0
27.0,1,166.5,71.92,26.6,40.0,161.0
58.0,1,157.7,59.8,19.9,38.0,170.0
22.0,0,172.9,76.3,13.9,49.0,212.0
55.0,1,153.6,52.8,18.0,24.0,155.0
55.0,1,171.8,95.1,0.7,0.0,131.0
21.0,1,163.1,53.0,26.6,33.0,138.0
59.0,1,153.8,54.0,7.0,30.0,127.0
27.0,0,172.1,71.84,19.0,62.0,237.0
64.0,0,164.5,67.6,10.1,23.0,153.0
27.0,1,159.2,56.7,24.1,40.0,181.0
21.0,0,184.7,66.8,-1.1,42.0,208.0
45.0,0,170.2,66.3,14.5,46.0,206.0
27.0,0,163.3,67.1,21.7,50.0,229.0
25.0,0,172.0,65.9,12.2,54.0,227.0
38.0,1,170.6,56.6,26.5,30.0,170.0
24.0,0,174.9,70.52,13.9,59.0,229.0
28.0,0,187.0,98.54,15.2,54.0,184.0
25.0,0,172.7,74.0,14.1,45.0,212.0
26.0,1,158.1,62.8,18.0,25.0,139.0
36.0,0,173.0,72.7,7.8,46.0,204.0
37.0,1,167.6,67.4,14.5,29.0,144.0
28.0,0,174.5,71.3,21.2,59.0,230.0
25.0,0,169.9,65.3,17.3,21.0,158.0
21.0,0,176.2,73.3,23.2,57.0,239.0
41.0,0,178.2,65.0,17.0,44.0,239.0
23.0,1,162.7,53.8,26.5,41.0,196.0
34.0,1,167.6,60.0,20.3,39.0,137.0
22.0,1,160.3,47.1,20.8,43.0,168.0
43.0,0,173.0,69.0,9.5,45.0,199.0
32.0,0,172.8,69.0,2.0,29.0,214.0
21.0,1,148.0,43.7,28.9,55.0,185.0
33.0,1,169.2,67.3,19.6,40.0,155.0
25.0,0,171.8,68.18,16.4,58.0,192.0
23.0,1,178.1,64.2,14.6,27.0,126.0
56.0,0,169.6,67.6,19.7,37.0,190.0
26.0,1,159.7,53.0,17.3,33.0,173.0
25.0,0,186.0,89.8,8.5,38.0,198.0
40.0,1,155.0,57.4,18.0,35.0,111.0
44.0,0,173.0,75.0,13.0,20.0,209.0
24.0,0,171.8,83.3,-0.6,27.0,213.0
24.0,0,181.4,88.8,7.2,44.0,247.0
62.0,0,171.9,64.3,26.6,31.0,164.0
36.0,0,174.8,72.6,22.1,54.0,239.0
56.0,0,175.0,78.3,20.9,52.0,212.0
21.0,0,179.0,82.8,19.9,56.0,278.0
21.0,1,170.1,65.9,25.4,44.0,185.0
34.0,0,180.0,85.0,16.5,54.0,245.0
29.0,1,160.7,48.4,0.4,29.0,149.0
52.0,0,169.3,68.8,11.3,36.0,182.0
60.0,0,174.5,75.1,11.8,32.0,174.0
21.0,1,167.4,64.62,20.7,42.0,187.0
51.0,1,156.8,57.0,14.9,14.0,110.0
27.0,0,168.3,66.5,11.8,70.0,231.0
23.0,1,173.2,66.7,34.7,47.0,180.0
62.0,1,160.6,69.28,23.0,34.0,118.0
21.0,0,176.2,71.6,13.0,65.0,265.0
37.0,0,175.2,66.7,7.6,44.0,194.0
25.0,0,176.2,72.1,18.6,54.0,249.0
63.0,0,167.1,61.6,3.0,26.0,123.0
59.0,1,150.9,55.8,19.2,7.0,117.0
35.0,0,166.9,75.8,15.7,37.0,208.0
57.0,0,172.1,72.8,-1.7,8.0,134.0
50.0,0,161.5,63.2,-7.9,24.0,141.0
47.0,1,157.6,52.4,15.4,31.0,126.0
63.0,0,170.1,61.7,13.7,32.0,169.0
64.0,1,146.1,57.7,9.2,0.0,75.0
26.0,0,179.7,82.1,7.0,44.0,224.0
25.0,0,174.7,72.1,20.2,57.0,242.0
21.0,1,161.3,50.6,29.4,39.0,175.0
25.0,1,163.5,58.6,17.3,29.0,181.0
45.0,1,158.6,62.4,22.5,19.0,117.0
64.0,0,169.0,54.6,16.6,24.0,159.0
27.0,1,167.5,70.48,25.3,42.0,167.0
44.0,0,172.8,74.32,18.1,41.0,224.0
63.0,0,163.0,60.9,9.9,28.0,195.0
35.0,1,160.7,58.4,20.4,27.0,150.0
63.0,0,160.4,60.6,5.8,20.0,167.0
53.0,1,165.5,55.3,10.0,50.0,182.0
27.0,1,167.5,58.2,16.4,19.0,110.0
25.0,0,176.4,84.7,10.2,51.0,228.0
27.0,0,181.5,87.6,11.3,46.0,240.0
39.0,1,161.5,52.0,22.5,20.0,188.0
60.0,1,161.0,54.1,11.6,3.0,157.0
22.0,0,179.9,81.1,10.8,49.0,237.0
58.0,1,160.4,47.9,19.8,19.0,142.0
26.0,0,178.3,83.1,22.1,57.0,255.0
21.0,1,160.9,48.04,21.5,42.0,170.0
26.0,1,167.7,60.9,28.1,37.0,203.0
53.0,1,155.0,52.5,14.0,36.0,150.0
26.0,0,175.6,85.8,7.2,48.0,214.0
29.0,0,173.2,72.7,-3.6,42.0,188.0
21.0,0,182.7,81.2,23.0,52.0,223.0
40.0,0,174.8,74.2,17.0,54.0,211.0
38.0,0,169.0,74.8,9.1,35.0,204.0
40.0,0,175.7,70.8,14.6,43.0,211.0
46.0,1,163.2,58.08,32.3,35.0,171.0
25.0,0,184.5,85.9,17.0,52.0,195.0
24.0,1,158.5,55.7,12.4,27.0,145.0
50.0,1,155.1,55.7,6.7,12.0,139.0
21.0,1,168.4,60.2,16.8,32.0,162.0
41.0,1,161.4,52.6,-3.0,2.0,110.0
25.0,0,171.4,74.5,15.3,42.0,140.0
32.0,0,172.7,68.34,23.2,42.0,224.0
25.0,1,156.3,48.6,29.8,41.0,155.0
28.0,0,173.9,64.7,5.4,41.0,237.0
22.0,1,167.3,52.54,28.5,32.0,131.0
27.0,1,158.4,51.0,13.1,39.0,148.0
50.0,0,177.4,82.8,0.5,36.0,217.0
46.0,0,179.9,79.1,15.4,60.0,237.0
39.0,0,165.5,74.8,13.3,37.0,200.0
37.0,0,175.2,73.5,-3.9,39.0,220.0
21.0,0,175.8,71.24,18.1,47.0,227.0
35.0,1,151.7,44.1,15.2,21.0,113.0
36.0,0,177.1,80.0,15.0,44.0,237.0
29.0,1,159.0,49.6,10.5,26.0,138.0
32.0,1,165.5,54.2,24.0,53.0,130.0
36.0,0,173.0,71.7,19.6,57.0,228.0
25.0,0,173.9,69.1,18.2,61.0,218.0
23.0,1,154.9,61.24,23.7,44.0,145.0
40.0,0,174.0,61.6,17.4,54.0,235.0
60.0,1,143.4,52.2,21.8,22.0,71.0
64.0,1,157.8,50.0,13.4,3.0,62.0
24.0,1,166.2,55.2,2.9,28.0,123.0
56.0,0,167.2,75.3,-12.0,8.0,105.0
21.0,0,169.0,70.56,15.8,53.0,184.0
54.0,0,164.0,66.7,20.9,40.0,210.0
62.0,1,152.4,38.1,21.7,21.0,121.0
26.0,0,163.3,65.48,11.4,47.0,173.0
23.0,0,167.9,66.3,16.2,50.0,219.0
26.0,0,176.4,87.56,12.6,38.0,239.0
59.0,0,174.5,68.9,19.5,35.0,203.0
25.0,0,168.9,63.7,19.3,44.0,215.0
25.0,0,171.6,64.6,11.9,50.0,204.0
21.0,0,164.7,76.0,17.3,59.0,232.0
55.0,0,170.2,63.0,11.9,31.0,180.0
33.0,1,161.8,55.0,26.3,30.0,199.0
59.0,0,170.0,59.1,8.6,15.0,162.0
37.0,0,180.2,77.2,0.5,32.0,203.0
44.0,0,170.5,71.6,11.3,41.0,195.0
41.0,1,159.4,53.1,11.1,38.0,164.0
38.0,0,169.3,64.5,9.8,18.0,190.0
47.0,0,176.7,72.3,8.7,35.0,216.0
55.0,1,164.1,70.1,19.3,13.0,140.0
21.0,0,182.2,73.5,10.0,38.0,203.0
41.0,1,161.0,51.8,20.0,21.0,170.0
21.0,0,177.9,82.2,16.3,55.0,238.0
22.0,0,172.5,56.8,13.6,50.0,203.0
29.0,0,173.2,98.1,10.1,45.0,215.0
26.0,0,171.3,69.2,17.6,56.0,225.0
26.0,0,173.0,84.4,15.3,54.0,236.0
45.0,0,167.4,82.9,2.8,17.0,185.0
56.0,1,164.0,57.6,23.6,27.0,149.0
21.0,0,175.3,74.6,-8.0,34.0,183.0
23.0,0,170.1,70.9,7.6,38.0,190.0
35.0,0,173.3,73.4,14.5,48.0,199.0
21.0,1,154.8,49.16,16.7,40.0,194.0
63.0,1,153.0,50.3,18.8,11.0,106.0
37.0,0,180.1,76.4,14.5,42.0,224.0
27.0,0,168.2,72.7,3.3,27.0,188.0
60.0,1,156.6,55.7,13.7,18.0,140.0
47.0,1,163.3,55.4,-9.0,25.0,119.0
34.0,1,162.6,52.1,28.2,65.0,208.0
48.0,0,164.4,82.4,4.0,26.0,198.0
38.0,1,160.7,52.7,23.6,45.0,186.0
60.0,0,160.6,64.8,12.8,18.0,179.0
26.0,1,161.0,48.6,23.6,50.0,169.0
21.0,0,173.7,73.0,2.2,35.0,211.0
24.0,0,181.8,66.7,13.3,46.0,236.0
62.0,0,174.9,71.9,-15.1,20.0,162.0
59.0,0,173.7,77.2,15.4,31.0,188.0
41.0,0,169.7,79.2,9.2,47.0,199.0
31.0,0,167.1,70.1,20.1,51.0,226.0
40.0,0,169.6,83.5,6.6,28.0,200.0
26.0,0,171.6,64.9,3.0,39.0,185.0
41.0,0,181.3,84.2,18.1,47.0,236.0
21.0,0,172.5,71.3,16.2,37.0,222.0
22.0,0,164.2,60.8,8.9,53.0,199.0
29.0,1,170.6,68.2,20.0,24.0,149.0
51.0,1,156.5,52.6,19.5,28.0,140.0
30.0,1,169.3,66.2,14.8,42.0,186.0
21.0,1,163.7,31.9,24.8,42.0,149.0
50.0,0,176.9,70.0,16.7,45.0,201.0
37.0,0,171.5,61.9,17.7,50.0,228.0
32.0,0,170.6,68.0,15.0,50.0,224.0
22.0,0,175.7,71.4,11.3,60.0,269.0
23.0,1,162.9,50.1,15.2,32.0,165.0
59.0,0,174.5,77.4,11.5,23.0,168.0
39.0,1,166.0,58.5,19.0,38.0,180.0
25.0,0,170.1,59.6,5.0,44.0,205.0
24.0,0,176.7,76.6,12.7,58.0,195.0
62.0,1,149.7,54.7,18.1,10.0,107.0
55.0,0,165.2,64.7,20.3,50.0,205.0
29.0,0,175.6,84.5,12.5,49.0,240.0
23.0,1,165.2,56.04,1.0,34.0,149.0
24.0,0,171.3,72.0,14.7,56.0,245.0
55.0,1,157.2,54.8,11.3,2.0,112.0
39.0,0,171.8,70.1,15.8,58.0,220.0
21.0,1,158.4,46.4,23.0,41.0,154.0
46.0,0,168.3,60.6,6.6,43.0,189.0
25.0,0,178.4,81.6,3.0,44.0,244.0
64.0,1,157.4,55.1,14.6,11.0,113.0
