stvarna_cijena,predikcija_backpropagation,predikcija_pso
955500.0,686387.3865885221,614388.467467838
670500.0,406362.5948176952,486117.26489107957
355000.0,283532.14046160947,360630.89488237083
1050000.0,689646.4880131372,713228.8647079701
175000.0,282357.7746856407,333730.00204078085
290000.0,378842.51891502144,463143.7405368547
750000.0,662877.3122410437,714229.0795382074
175000.0,193871.91653902695,338252.99408211326
1050000.0,1180566.6273917276,1071485.0576119479
187500.0,228374.1994730007,295707.4429004221
294000.0,252150.44523806626,383459.35906855867
589500.0,671739.5786073366,608453.8089538255
